10262524,1.77
10165863,2.19
10413627,2.0
10012471,3.32
10089362,0.83
10252221,3.02
10429412,2.46
10164470,3.71
10559430,2.61
10289262,2.24
10471904,3.35
10556095,1.54
10583759,3.97
10070645,6.21
10420733,4.97
10391999,2.35
10021624,1.57
10398232,4.42
10093960,3.87
10417881,2.62
10478908,2.36
10097982,4.22
10412607,2.94
10486541,1.37
10172901,2.87
10302838,5.78
10411855,3.02
10582173,4.55
10573568,4.97
10144407,3.92
10562053,6.24
10146901,3.86
10376481,3.17
10502273,3.77
10571656,0.92
10532280,4.41
10379120,3.18
10474517,4.62
10474960,2.53
10283703,5.25
10049202,2.87
10141320,3.56
10304649,6.02
10409994,2.72
10063621,1.16
10400075,2.46
10066001,5.21
10575504,5.23
10313951,4.88
10412931,3.24
10085577,4.48
10439604,2.66
10415756,2.68
10522386,4.27
10467809,2.95
10178486,5.62
10226925,2.95
10194820,1.81
10437887,1.18
10094962,1.84
10294840,1.87
10191266,4.99
10376889,0.95
10053241,1.16
10171077,3.35
10072181,1.73
10152361,4.19
10493100,1.69
10165662,4.86
10137216,2.72
10076009,5.05
10594560,6.03
10420278,3.52
10566748,3.55
10509281,4.67
10227163,6.17
10550122,4.01
10443776,3.11
10120888,4.69
10576497,4.12
10162191,0.68
10374869,6.21
10411958,4.54
10485283,1.51
10008566,2.55
10486719,5.97
10131577,1.09
10381824,3.21
10229997,5.58
10473143,5.61
10276767,1.58
10009065,3.3
10386876,5.33
10380570,2.39
10088621,1.57
10082345,4.02
10387960,2.25
10424910,5.11
10172109,5.67
10485523,2.17
10305659,3.84
10371585,1.33
10455637,4.81
10275099,1.95
10055932,6.4
10004489,2.6
10469314,3.28
10436204,1.42
10145779,5.99
10288005,5.1
10031392,4.36
10078419,4.96
10032166,2.05
10289544,4.52
10418314,0.9
10513868,3.37
10472925,2.43
10446448,3.14
10227027,1.73
10326999,3.51
10537581,5.42
10307929,4.86
10137884,5.52
10005495,3.98
10084195,2.86
10043133,3.44
10510979,3.69
10173599,2.83
10173757,2.88
10010188,2.64
10434493,3.94
10283733,3.68
10443230,3.94
10175253,3.28
10495368,2.13
10584548,2.17
10526574,5.81
10011378,2.19
10556955,1.27
10472597,2.95
10431688,2.91
10277409,6.03
10599987,6.17
10030239,2.96
10362122,2.84
10339647,5.34
10489086,3.0
10116591,0.76
10010844,1.22
10584948,5.36
10551466,1.78
10510207,3.23
10580681,3.62
10498440,4.82
10108629,4.21
10409834,3.47
10182137,4.24
10094591,4.48
10065685,0.91
10041239,2.64
10295220,4.28
10585862,5.72
10040883,4.8
10367270,2.68
10197902,6.07
10335338,2.86
10408600,1.32
10059986,3.83
10269243,2.25
10306590,5.71
10122077,4.6
10272198,5.43
10390369,5.09
10109325,1.27
10285136,4.02
10335351,1.94
10588325,3.02
10297864,1.02
10406312,1.74
10153608,3.52
10038068,3.87
10275500,1.92
10545303,4.69
10144661,1.56
10103284,1.02
10225626,3.07
10195615,2.95
10077292,3.83
10270359,5.3
10521462,3.18
10369054,2.49
10016576,3.03
10599017,4.38
10563818,1.18
10015850,4.15
10049538,1.37
10515712,5.1
10224032,5.53
10057117,5.17
10285598,4.79
10112998,5.65
10234194,4.31
10362793,1.52
10318029,4.9
10081075,3.79
10399976,2.48
10003707,2.48
10535146,5.25
10187994,2.77
10061054,5.61
10236684,3.22
10329782,0.99
10452186,4.6
10400045,6.04
10203558,1.51
10168497,2.09
10403828,4.08
10076690,3.46
10125119,1.75
10112050,1.79
10152957,3.88
10576962,4.35
10517094,2.16
10037617,1.44
10085200,5.76
10010615,3.41
10218146,4.6
10472849,3.78
10099162,3.55
10149658,2.57
10556153,4.3
10116313,5.26
10478162,6.39
10041756,6.35
10135917,2.16
10519071,1.64
10410805,4.19
10407680,4.84
10262737,5.89
10401872,3.78
10224140,5.34
10476408,3.66
10065511,3.0
10288396,0.8
10214283,4.35
10074490,3.08
10358526,3.46
10227188,3.23
10530901,2.27
10370444,2.58
10454007,5.75
10101304,0.89
10192992,2.26
10215778,0.89
10325633,5.53
10551550,5.29
10249061,4.7
10493844,4.97
10410440,6.23
10176436,3.59
10525154,1.21
10417702,5.23
10271817,5.21
10000686,2.97
10067579,3.49
10575515,1.4
10228232,4.17
10165431,3.19
10161770,6.0
10549949,5.74
10386990,4.21
10353036,4.66
10238663,3.67
10073250,5.81
10122589,4.68
10258513,1.46
10355006,1.52
10525869,5.82
10472801,1.28
10151079,2.56
10424148,4.8
10152306,0.89
10493091,2.87
10113523,1.34
10549976,1.39
10470877,0.81
10239600,5.32
10128688,3.76
10441630,2.48
10542512,4.74
10565311,2.21
10067245,1.91
10075726,2.86
10551223,2.8
10255136,5.75
10124102,2.35
10333842,2.85
10292525,5.55
10063558,3.3
10365393,6.13
10311207,3.34
10281790,1.59
10178910,3.58
10285205,4.53
10594662,1.95
10414241,5.41
10291345,1.99
10497300,4.62
10330361,3.28
10161755,4.83
10255415,2.43
10323095,5.99
10205448,2.0
10482313,4.31
10401963,1.39
10496492,4.6
10391878,3.09
10571003,3.88
10315600,3.92
10177011,0.42
10049683,3.36
10273305,4.34
10439263,1.13
10479125,5.76
10162281,2.97
10197846,4.82
10337904,2.55
10478149,1.41
10148919,3.57
10012950,5.89
10372148,3.69
10004119,0.6
10548891,2.88
10299245,5.12
10019493,4.5
10259343,3.4
10029042,5.43
10585016,1.69
10518210,5.23
10162149,4.46
10310420,1.92
10532526,3.25
10185135,3.7
10009032,2.26
10143200,3.1
10383384,6.26
10072334,2.21
10582177,4.98
10224404,1.69
10248921,5.04
10300958,4.85
10260339,1.22
10389536,4.88
10415079,5.18
10275435,3.99
10024102,4.3
10168982,5.84
10165592,1.59
10441514,4.31
10370397,3.15
10126512,1.27
10434451,3.76
10207682,5.67
10196631,4.99
10261982,4.84
10557434,1.13
10342536,3.96
10175162,3.08
10119929,4.3
10046178,0.79
10584773,4.77
10218044,5.27
10263992,2.06
10496594,2.32
10491169,4.82
10583119,0.61
10074212,2.51
10080453,1.24
10034076,2.88
10315577,3.03
10035692,0.24
10190059,2.44
10292892,2.85
10146690,2.13
10099576,1.13
10141930,2.28
10161366,3.18
10372952,3.14
10221354,3.87
10041100,3.6
10463686,3.26
10077848,2.97
10267917,3.92
10119452,1.44
10472766,1.8
10206560,4.04
10086581,3.19
10437131,2.42
10242558,6.15
10196949,1.56
10254322,3.26
10070276,3.32
10208477,1.67
10134532,3.66
10240457,0.56
10378100,3.85
10430340,5.78
10338161,4.81
10580841,2.35
10405126,3.71
10184950,5.18
10003982,2.27
10502573,3.17
10526843,2.98
10590272,4.6
10071978,1.84
10379334,1.84
10532994,5.37
10351568,4.19
10483497,6.0
10509053,1.12
10113410,4.62
10365695,4.0
10547935,4.55
10076040,0.68
10443410,3.0
10380004,0.99
10526591,4.29
10536549,3.13
10484138,5.04
10548983,2.93
10480328,1.91
10035723,1.3
10126649,6.04
10508050,1.43
10078769,2.89
10275521,4.73
10463404,3.61
10050808,3.33
10345283,5.12
10375933,5.32
10472117,2.66
10094684,2.18
10280528,3.13
10410121,4.92
10534582,4.62
10281256,3.47
10359616,5.58
10292531,1.66
10135078,2.81
10097223,2.12
10437918,5.72
10166020,1.15
10542709,0.9
10378448,3.6
10098826,1.13
10431072,1.87
10400890,1.42
10374050,2.13
10498254,1.28
10157492,3.58
10048690,5.65
10567925,2.77
10034231,1.83
10286409,5.52
10223456,2.31
10468953,5.23
10377705,2.16
10072615,2.42
10022447,1.01
10587670,3.42
10463149,5.72
10427641,0.88
10284396,4.34
10506195,3.09
10484669,2.62
10570411,1.05
10263552,1.44
10303546,1.4
10537526,4.28
10428030,4.07
10264069,4.72
10316325,6.07
10541254,4.09
10185629,6.67
10262380,2.0
10525224,3.92
10512400,3.89
10306083,2.25
10544637,5.58
10375057,3.86
10010588,5.85
10496523,3.27
10378879,3.42
10382890,5.3
10230119,2.52
10332244,1.94
10585726,2.16
10102717,4.23
10400355,6.39
10377217,1.72
10411595,4.77
10056224,5.1
10510917,1.17
10015231,4.73
10158937,3.61
10051843,4.01
10222545,5.47
10268602,3.23
10275998,1.48
10304744,1.79
10505001,2.54
10505076,2.54
10341509,4.69
10506033,5.66
10311132,3.63
10336962,2.24
10510911,0.6
10079779,3.58
10574981,2.23
10100682,4.29
10098808,1.53
10012884,2.22
10348683,3.44
10543945,2.31
10490015,3.78
10363506,4.09
10100374,6.03
10445530,4.87
10305513,4.11
10188118,3.88
10158831,5.82
10291990,3.61
10408858,1.57
10528404,1.83
10506469,2.98
10461031,2.73
10149865,2.11
10571659,3.97
10461606,4.96
10589051,6.53
10112785,2.71
10205464,5.65
10242786,3.03
10318937,4.04
10565453,2.94
10549839,4.26
10394270,3.01
10514262,4.56
10420115,4.47
10552991,6.36
10458609,2.87
10219312,4.4
10445682,1.53
10338879,4.37
10086247,4.48
10177383,5.67
10498509,1.94
10522282,1.2
10329346,1.04
10224490,5.06
10428993,6.31
10090077,3.31
10017528,0.86
10028827,4.46
10021357,1.48
10038170,4.34
10378662,3.94
10095599,4.87
10361011,1.56
10472278,3.68
10590791,3.01
10042954,4.06
10345578,4.37
10391398,6.3
10100007,2.01
10016415,1.73
10597661,2.05
10591989,3.54
10576834,4.59
10013973,3.6
10076066,1.05
10587308,3.94
10419983,3.67
10232440,1.64
10495884,2.28
10518948,2.96
10238812,2.31
10429625,3.1
10596102,4.21
10431234,0.97
10432444,1.52
10470437,4.28
10344227,5.6
10458006,6.2
10484553,3.4
10203547,4.11
10591625,4.06
10319657,2.3
10104747,5.36
10468241,3.24
10291309,1.72
10319041,2.33
10216671,0.71
10467793,2.0
10176267,3.53
10275700,5.18
10519125,2.47
10570367,1.66
10344492,2.76
10553556,1.34
10426699,5.77
10314036,5.37
10475486,5.23
10162867,5.79
10179202,4.73
10546608,1.62
10441666,5.73
10006922,5.16
10334598,5.65
10403271,3.84
10547697,1.23
10141561,1.97
10209205,4.48
10022217,2.17
10076088,2.36
10453514,2.19
10526888,3.16
10555223,4.24
10392713,4.47
10224877,4.32
10040235,5.39
10473002,3.72
10162693,5.35
10020031,2.58
10350453,2.48
10104885,5.0
10299960,5.67
10427625,1.38
10286444,5.22
10181871,4.54
10561194,3.42
10238995,5.23
10074526,2.87
10386352,1.57
10293304,2.99
10328621,4.95
10517709,0.88
10355213,1.42
10308851,0.74
10313279,2.25
10439691,4.87
10287760,4.15
10412588,2.27
10565304,1.88
10576985,0.79
10192632,1.56
10252704,1.65
10530472,1.22
10485291,2.88
10077574,1.56
10186112,4.44
10009856,2.28
10599130,5.72
10029411,2.18
10395593,3.32
10499079,5.35
10547236,1.92
10554647,2.44
10156824,1.97
10239327,4.21
10056174,5.04
10184311,4.98
10219732,0.77
10012582,3.82
10542842,4.33
10588448,1.43
10444022,4.77
10224706,6.16
10133020,5.14
10360110,6.3
10356551,2.64
10373937,1.96
10406028,4.85
10310777,2.57
10472486,2.95
10551947,6.01
10362052,4.95
10281065,2.1
10110227,3.33
10273935,6.48
10343207,3.22
10482539,2.64
10309382,2.73
10299705,3.94
10309717,3.16
10532752,1.61
10468596,5.6
10437932,4.47
10058284,4.34
10165116,4.67
10306159,5.72
10009760,0.68
10148024,2.53
10509030,1.66
10481388,2.78
10530988,3.45
10231338,3.15
10036749,5.66
10290835,3.8
10326100,3.82
10071589,2.11
10343511,4.0
10064424,1.58
10345708,2.69
10497455,5.82
10137866,3.75
10553207,6.47
10438578,4.68
10583236,1.68
10146932,2.7
10363464,2.56
10126185,4.0
10121431,5.64
10559396,2.35
10273407,5.78
10351687,3.5
10122523,1.9
10574340,1.93
10399753,4.59
10434434,2.04
10154289,1.9
10399771,1.78
10544669,2.76
10418970,2.27
10516229,1.04
10130752,4.31
10440796,1.5
10415426,4.51
10451734,4.24
10196894,5.29
10078014,0.93
10475308,5.86
10150982,4.86
10346176,2.64
10395029,4.88
10458379,4.33
10287927,3.78
10405908,2.5
10037803,4.95
10217727,6.16
10457098,2.4
10197452,4.92
10261669,1.97
10141005,4.23
10205160,3.11
10270204,2.3
10222017,0.51
10111052,5.24
10253656,2.7
10196953,5.61
10049739,1.23
10071042,3.95
10198081,0.88
10150266,5.39
10213667,1.66
10568437,5.38
10108518,2.45
10223315,4.58
10188061,1.09
10045906,3.58
10304440,2.84
10158040,4.87
10166949,3.65
10027076,2.66
10513471,2.56
10531665,2.35
10064392,3.6
10002255,2.96
10547304,3.95
10585859,2.72
10060686,4.03
10295634,1.1
10429116,2.31
10114398,5.6
10021255,1.98
10437184,2.46
10441819,1.53
10127497,4.59
10576190,2.05
10395287,5.18
10224843,6.4
10155492,1.88
10558767,2.21
10511913,3.58
10130604,1.24
10516669,4.42
10456865,1.6
10471075,4.22
10400488,1.11
10237461,4.38
10497715,2.82
10052993,6.53
10166893,2.85
10583473,4.19
10222378,5.09
10374430,5.45
10349653,4.4
10455634,2.11
10025118,1.93
10592392,1.14
10368134,3.59
10229268,5.61
10249601,3.41
10236641,1.42
10236459,5.15
10386995,4.73
10327759,2.5
10090729,1.19
10394575,5.63
10549068,6.07
10524600,2.75
10434900,5.46
10588840,3.38
10178814,4.77
10074422,2.39
10288964,3.88
10113044,6.22
10545415,3.64
10581610,1.65
10328854,6.7
10303638,3.32
10367413,2.53
10552914,3.95
10135313,6.2
10422683,3.51
10068060,3.75
10550601,2.94
10299067,3.97
10160547,5.77
10469265,1.51
10538190,5.14
10173039,3.05
10172940,1.9
10038763,3.73
10113073,1.85
10029714,4.71
10305784,3.43
10442829,2.09
10064119,0.75
10075615,3.35
10501589,3.36
10470777,2.4
10218012,4.71
10099935,5.99
10292335,0.97
10365302,5.67
10083499,2.81
10354590,5.57
10344157,1.54
10467006,2.01
10231745,3.4
10321803,2.31
10489350,5.37
10371032,3.0
10199950,4.4
10030791,3.2
10595240,5.56
10460294,3.31
10536203,3.54
10529945,1.7
10005441,1.3
10039491,3.74
10172343,4.09
10562493,4.0
10402120,2.76
10208653,3.3
10154317,5.82
10031744,1.21
10157657,5.08
10096113,1.62
10473341,6.11
10289974,0.53
10085547,2.8
10528601,3.4
10070440,2.57
10419466,1.49
10392497,5.59
10087715,2.96
10075297,2.88
10115988,4.86
10483786,3.92
10221762,1.98
10519258,2.84
10446756,2.81
10361922,2.4
10001368,1.31
10406035,4.23
10179021,5.14
10512352,3.92
10172370,3.98
10279650,5.83
10330432,4.23
10260982,4.76
10323409,1.96
10258207,3.34
10533013,5.86
10447291,1.95
10521854,3.05
10377538,1.51
10029770,3.77
10321870,2.87
10303451,4.05
10327195,0.21
10424805,6.37
10447262,5.34
10058384,2.97
10410485,4.56
10547568,0.9
10394430,5.42
10242254,2.86
10504387,3.14
10229314,5.53
10100100,5.46
10582802,2.04
10123623,1.35
10565937,4.51
10256986,2.97
10398895,6.02
10053149,2.82
10008649,2.38
10239840,2.45
10321289,3.65
10063873,4.86
10345914,1.7
10008458,3.91
10477920,5.08
10137246,3.97
10238660,2.04
10472360,5.89
10262604,2.47
10435387,3.61
10460447,2.37
10379443,5.65
10475905,3.32
10308333,2.99
10067790,3.85
10053899,2.71
10077658,5.53
10309216,2.48
10016342,1.65
10557480,3.93
10382029,5.0
10361122,2.46
10119550,4.13
10289359,4.7
10085759,2.01
10188452,3.91
10083016,5.13
10329865,0.45
10553419,3.96
10575017,4.72
10577869,4.65
10339197,1.5
10513997,4.65
10165926,1.7
10081290,0.89
10542615,5.32
10501757,2.99
10412221,1.87
10153051,0.99
10245451,0.89
10086595,3.57
10553898,4.87
10507230,2.6
10008307,5.71
10517940,5.38
10123240,1.45
10533996,3.38
10256083,2.85
10076315,4.98
10499168,0.85
10409222,3.83
10014949,5.31
10295388,4.17
10452671,2.89
10296184,2.39
10108133,4.57
10291572,3.89
10369976,2.89
10542200,2.62
10248484,3.96
10365279,4.17
10148810,6.05
10341022,5.33
10006147,3.82
10150858,5.11
10199957,4.83
10064382,1.99
10424597,1.55
10561411,3.0
10494635,0.57
10590980,1.25
10494464,3.35
10485933,6.53
10425270,3.74
10139702,2.32
10058466,1.43
10555816,5.16
10511299,5.36
10134769,0.44
10412544,5.22
10071034,2.61
10243963,4.32
10080997,1.19
10537878,5.91
10188982,1.12
10387577,1.15
10391992,0.86
10462106,3.98
10028917,3.1
10312541,1.58
10081177,2.91
10177795,4.17
10191902,5.1
10373126,5.65
10381273,1.79
10309428,4.18
10223856,3.22
10169516,2.33
10458531,4.92
10297112,5.67
10530376,5.97
10536280,1.02
10032051,1.16
10235928,4.04
10089758,6.1
10076941,2.25
10345969,3.14
10114589,5.94
10196898,2.7
10055201,2.23
10016062,3.54
10331491,5.3
10157238,3.79
10420669,5.95
10176410,6.63
10372268,3.76
10142620,1.0
10496279,0.54
10115377,3.66
10470301,2.14
10163990,3.77
10345800,4.1
10421806,5.99
10286616,1.23
10045598,6.14
10349402,2.33
10100222,2.18
10229221,2.54
10335654,1.96
10547990,1.74
10141590,1.57
10332960,2.57
10295987,3.06
10170182,3.99
10569390,1.11
10463064,6.61
10128322,3.9
10062360,5.25
10283480,3.76
10525540,2.22
10245690,4.27
10141384,2.71
10308679,2.06
10220116,1.52
10023352,4.77
10288046,4.86
10168343,5.42
10263586,2.76
10381494,2.31
10226645,1.05
10568801,5.72
10257577,4.79
10349239,3.11
10301645,0.94
10566451,4.03
10535467,2.8
10346911,2.33
10591645,2.96
10358233,1.9
10158539,3.59
10384542,3.71
10064935,1.57
10487510,1.41
10411391,2.23
10081270,5.04
10569213,1.24
10339376,5.19
10561462,1.09
10264059,5.26
10529268,0.35
10331148,3.69
10108023,3.16
10053823,3.97
10026504,5.69
10127449,2.26
10434127,4.15
10107598,3.17
10095594,5.66
10109368,5.48
10415944,2.15
10584458,4.02
10258251,3.0
10100851,6.1
10233410,2.83
10468982,3.46
10277864,5.4
10393450,2.64
10041572,5.36
10158735,3.04
10347199,6.07
10077223,5.27
10423350,1.74
10080958,6.29
10182140,2.54
10322009,4.9
10271822,5.79
10012052,4.12
10015634,4.46
10085206,3.82
10044766,5.15
10277363,4.68
10238028,5.68
10426587,3.23
10384566,6.27
10514812,6.71
10339532,2.97
10069446,3.61
10417683,3.03
10063938,2.89
10115337,5.43
10239469,4.71
10150286,3.95
10576650,4.49
10380803,2.54
10090889,3.8
10413323,2.98
10131140,5.24
10140188,1.28
10484713,0.78
10488959,5.29
10006598,5.68
10577648,4.76
10101855,1.59
10028584,5.2
10195022,2.56
10048398,5.34
10486243,3.74
10328276,5.48
10081196,0.82
10148853,5.45
10346733,1.41
10103864,6.02
10462011,2.91
10554522,5.66
10247550,2.55
10402767,1.42
10356714,2.79
10063611,0.87
10521750,3.25
10499262,2.67
10450334,3.2
10478228,6.28
10062662,0.91
10441286,2.75
10480438,0.87
10354774,0.09
10111629,1.06
10525950,2.76
10287702,5.21
10328709,6.17
10035598,2.07
10061631,3.13
10574295,3.52
10560620,1.39
10575983,5.14
10391728,4.14
10330788,3.14
10019878,2.89
10350486,3.17
10396745,4.48
10574323,5.09
10088629,3.88
10161687,2.43
10537807,4.4
10288126,3.91
10579551,5.51
10346331,3.32
10234695,5.1
10240133,6.31
10052619,2.41
10244990,0.46
10452816,3.23
10333301,2.04
10342671,2.29
10591543,3.75
10524576,2.69
10055934,3.34
10108479,2.93
10200835,2.3
10420531,4.2
10394672,6.34
10231443,3.11
10115314,2.1
10477935,3.84
10190140,5.17
10073609,4.21
10180365,3.44
10184039,4.71
10363953,6.14
10051619,1.71
10398632,5.35
10139615,5.74
10077963,3.41
10100136,1.43
10297833,1.56
10298079,2.04
10171660,4.53
10534147,4.81
10146123,4.38
10156474,5.97
10508421,2.22
10179613,4.08
10548819,5.88
10592944,2.38
10011516,5.17
10049492,2.14
10129808,3.09
10403824,2.72
10496945,5.49
10510183,3.44
10422907,2.83
10526148,4.9
10485322,4.58
10371613,2.74
10397258,2.85
10399324,2.75
10596376,5.79
10105932,2.95
10245895,3.13
10395002,6.48
10444288,0.7
10335888,4.37
10248469,5.07
10027531,2.79
10225004,4.87
10186556,2.47
10050712,4.17
10435934,6.14
10578771,3.92
10167659,1.52
10465710,0.75
10403941,1.94
10081645,2.78
10134406,2.29
10144853,0.88
10374302,1.29
10163863,3.18
10324795,6.51
10118780,3.92
10455804,4.89
10332562,1.09
10193645,0.85
10067624,2.45
10054096,2.95
10326831,6.02
10436640,3.04
10427504,1.81
10534333,4.33
10564769,5.88
10222616,5.46
10572287,3.12
10480628,2.18
10160361,1.98
10519333,2.06
10042981,4.2
10571145,1.54
10518921,3.35
10458434,5.89
10508620,1.6
10281021,4.93
10324109,6.2
10161255,3.8
10032928,1.68
10443059,3.26
10228572,2.69
10553325,4.78
10560932,3.67
10422917,1.35
10521988,1.81
10198347,2.21
10064967,5.77
10213525,3.76
10522925,3.27
10555065,3.53
10427800,2.41
10288792,1.35
10441148,3.1
10019423,4.72
10442586,3.22
10495023,3.51
10053561,3.27
10380356,5.17
10188286,1.19
10266516,4.13
10085267,2.39
10255001,2.96
10129646,4.37
10335961,4.57
10094091,3.62
10210900,1.32
10328349,2.88
10589259,2.67
10576579,2.66
10192871,1.08
10585094,5.21
10333093,1.9
10407886,1.85
10248466,3.31
10189585,3.82
10101120,4.06
10363882,2.43
10526539,4.79
10512929,1.38
10174621,3.9
10001426,0.42
10395823,5.43
10076809,4.68
10285400,2.74
10266785,3.6
10464228,6.2
10565004,5.59
10026687,1.36
10226922,4.45
10272755,3.12
10435985,4.34
10578296,3.8
10082509,4.25
10133453,5.78
10492383,4.18
10404166,4.53
10168583,1.64
10464314,5.78
10408117,3.24
10086008,3.67
10522582,4.6
10145806,0.81
10196704,3.71
10528400,2.04
10476100,3.77
10267907,3.94
10130911,2.86
10370992,5.35
10294785,2.36
10351851,6.3
10222975,3.12
10307346,3.71
10509600,4.73
10058553,6.04
10443692,5.54
10241588,3.51
10550759,2.34
10482688,5.49
10501224,1.34
10070071,2.1
10037534,6.12
10003965,3.87
10459520,2.21
10166530,1.79
10340019,2.41
10556405,4.31
10020314,5.1
10530725,2.69
10253570,1.93
10154247,3.3
10141649,4.27
10288950,6.32
10238375,3.51
10533578,1.52
10190033,5.23
10181764,2.21
10394602,2.62
10114175,5.32
10303688,2.75
10060164,2.12
10468014,1.02
10458689,1.56
10216411,6.32
10216929,1.62
10043538,1.01
10168427,5.04
10300760,3.6
10059080,6.43
10249236,4.66
10012523,3.03
10020803,2.45
10134041,6.05
10155271,1.22
10366339,1.92
10215146,5.09
10502374,3.52
10140305,5.61
10088218,6.18
10294793,3.43
10322845,5.01
10398084,3.89
10338992,2.11
10201153,1.98
10403872,5.8
10369313,1.03
10237985,4.16
10117627,1.75
10178882,4.91
10404588,5.48
10127887,3.54
10241333,1.5
10053034,3.57
10564735,5.35
10204061,3.39
10225723,4.97
10036455,2.22
10238066,5.04
10537931,5.67
10010238,4.36
10168615,4.33
10259773,1.67
10226492,3.66
10447947,5.38
10302780,1.44
10591879,3.9
10589599,4.17
10359121,3.83
10454671,4.33
10505743,2.33
10505276,1.83
10213040,5.56
10495999,1.32
10211928,4.6
10134723,3.71
10541956,3.24
10303970,1.09
10565998,1.69
10314633,2.23
10005789,2.83
10501371,3.93
10533688,2.9
10553757,3.07
10028388,3.09
10593991,4.16
10557370,4.7
10288292,3.44
10483897,5.03
10336938,2.94
10379118,2.59
10400482,1.52
10200514,3.36
10599086,2.4
10104060,4.59
10109383,5.18
10060874,3.99
10390357,6.4
10071156,5.44
10446259,4.46
10564917,2.89
10317405,1.62
10077274,3.64
10428536,4.85
10594282,3.3
10047991,5.04
10090371,2.59
10132875,1.85
10472620,5.76
10439711,6.28
10171873,2.92
10135315,5.54
10508662,3.38
10559382,5.96
